201.0,2,40.771851,-73.279976,0.01,39.9,31.4,97.0,29.3,2.0,16.1,0.0,1800,0.0,455.0,23.0,5.0,13.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.804989,-73.280846,0.01,27.0,20.5,75.0,29.94,0.8,5.8,0.0,1842,0.0,933.0,23.0,5.0,17.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.811966,-73.342346,0.01,45.0,41.8,93.0,29.41,10.0,5.8,0.02,1787,0.0,626.0,23.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.815041,-73.934212,0.01,41.0,35.8,93.0,29.86,5.0,8.1,0.07,1782,0.0,67.0,107.0,5.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.82341,-73.343407,0.01,30.0,16.9,92.0,29.52,0.2,21.9,0.02,1788,0.0,626.0,23.0,5.0,18.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.84314,-73.018753,0.01,27.0,23.0,85.0,29.95,1.0,3.5,0.0,1829,0.0,1917.0,23.0,5.0,17.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.891453,-74.378052,0.01,41.0,39.0,93.0,29.93,6.0,3.5,0.0,2687,0.0,7672.0,256.0,21.0,21.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,40.927986,-73.840195,0.01,41.0,33.1,86.0,30.4,10.0,15.0,0.02,2683,0.0,466.0,44.0,5.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.938389,-73.838669,0.01,37.0,33.3,93.0,30.44,2.0,4.6,0.0,2681,0.0,1140.0,44.0,5.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.952324,-73.853394,0.01,19.0,5.6,81.0,30.17,0.2,13.8,0.0,1763,0.0,219.0,44.0,5.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.985172,-73.838631,0.01,26.1,18.4,78.0,30.02,3.0,6.9,0.0,2674,0.0,219.0,44.0,5.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,40.986359,-72.575859,0.01,28.0,24.2,88.0,29.93,0.5,3.5,0.02,1843,1.0,3637.0,23.0,5.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.068439,-73.76944,0.01,19.0,5.6,81.0,30.17,0.8,13.8,0.01,1780,0.0,348.0,44.0,5.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.083679,-81.579002,0.01,28.9,21.1,85.0,30.11,0.2,8.1,0.01,1725,1.0,167.0,161.0,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.094795,-73.65255,0.01,46.0,38.5,89.0,29.73,5.0,19.6,0.0,4500,0.0,753.0,119.0,29.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.130348,-73.814636,0.01,36.0,31.1,93.0,30.13,2.5,5.8,0.0,2687,0.0,1082.0,44.0,5.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.133636,-73.456932,0.01,32.0,28.7,92.0,29.93,0.8,3.5,0.0,2700,0.0,176.0,119.0,29.0,19.0,33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.139587,-96.239349,0.01,16.2,4.7,78.0,30.15,1.8,9.2,0.01,1773,0.0,653.0,168.0,30.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,41.154457,-96.063118,0.0,44.4,40.0,86.0,30.22,10.0,8.1,0.01,1741,0.0,840.0,168.0,30.0,11.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,41.172211,-74.033051,0.01,45.0,38.9,90.0,29.88,1.0,12.7,0.01,1800,0.0,2232.0,145.0,5.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.190601,-96.119576,0.01,44.2,40.3,86.0,30.24,10.0,6.9,0.01,1781,0.0,33.0,168.0,30.0,9.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,41.205334,-96.052414,0.01,16.2,4.7,78.0,30.15,1.8,9.2,0.01,1616,1.0,33.0,36.0,30.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,41.212261,-95.947052,0.01,30.4,16.5,96.0,29.54,10.0,25.3,0.01,1786,0.0,33.0,36.0,30.0,9.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,41.222881,-73.044289,0.01,36.0,26.7,57.0,29.55,10.0,15.0,0.0,2548,1.0,328.0,137.0,29.0,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,41.238243,-95.947029,0.01,24.1,13.7,84.0,29.64,2.0,10.4,0.0,1794,0.0,33.0,36.0,30.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,41.238476,-81.744995,0.01,35.1,23.5,78.0,30.01,9.0,21.9,0.01,1783,0.0,2408.0,543.0,17.0,21.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,41.244564,-96.023972,0.01,33.1,30.0,96.0,30.22,1.0,3.5,0.02,2671,0.0,33.0,36.0,30.0,17.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,41.253757,-73.808807,0.01,27.0,18.7,89.0,30.0,0.8,8.1,0.04,2677,0.0,655.0,44.0,5.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.258869,-96.091011,0.0,41.0,33.1,88.0,29.52,10.0,15.0,0.01,3600,0.0,33.0,36.0,30.0,15.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
201.0,2,41.259689,-95.97863,0.0,43.0,36.0,82.0,29.88,10.0,13.8,0.0,2665,1.0,33.0,36.0,30.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
201.0,2,41.286583,-73.76329,0.01,35.1,27.9,89.0,29.38,4.0,9.2,0.08,2689,0.0,683.0,44.0,5.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,41.286659,-96.004761,0.01,33.1,25.5,85.0,30.02,3.0,9.2,0.0,1736,0.0,33.0,36.0,30.0,15.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,41.290916,-73.834923,0.01,46.0,38.8,79.0,29.42,2.5,18.4,0.02,3225,1.0,655.0,44.0,5.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.295223,-73.677246,0.01,43.0,38.8,93.0,29.91,1.8,6.9,0.01,1772,0.0,3046.0,44.0,5.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.295937,-95.952103,0.01,34.0,25.0,73.0,29.84,7.0,12.7,0.0,1783,0.0,33.0,36.0,30.0,8.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,41.299252,-73.885696,0.01,41.0,33.5,89.0,29.96,1.2,13.8,0.0,1755,0.0,1130.0,44.0,5.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.31242,-81.857796,0.01,27.0,19.5,85.0,29.82,8.0,6.9,0.03,3580,0.0,2349.0,78.0,17.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,41.319389,-96.023819,0.01,30.0,15.7,75.0,29.52,8.0,26.5,0.0,1786,1.0,33.0,36.0,30.0,9.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,41.396694,-73.597664,0.01,37.9,34.4,86.0,30.01,10.0,4.6,0.0,2664,0.0,326.0,180.0,5.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,41.46854,-73.821205,0.01,46.0,41.0,79.0,29.4,10.0,10.4,0.0,3055,0.0,512.0,180.0,5.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.513908,-93.681442,0.01,16.0,2.9,81.0,30.06,1.0,11.5,0.0,1788,0.0,1316.0,88.0,32.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.518978,-93.577522,0.01,30.9,18.1,89.0,29.76,1.0,21.9,0.0,2524,0.0,178.0,88.0,32.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.537018,-96.132912,0.0,42.4,34.7,90.0,29.55,7.0,16.1,0.01,1800,1.0,2814.0,46.0,30.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.539314,-73.771141,0.01,33.1,26.1,92.0,29.45,5.0,8.1,0.01,2687,0.0,476.0,136.0,5.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,41.549641,-72.8377,0.01,32.0,27.5,66.0,29.55,10.0,4.6,0.0,1782,1.0,1104.0,137.0,29.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.555443,-93.644958,0.01,28.9,16.9,89.0,29.84,1.8,17.3,0.01,2711,0.0,178.0,88.0,32.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,41.566078,-93.596916,0.01,35.1,25.2,85.0,29.76,7.0,16.1,0.0,2689,0.0,178.0,88.0,32.0,19.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,41.595238,-93.659355,0.01,10.9,-2.6,54.0,30.24,9.0,10.4,0.0,1784,0.0,178.0,88.0,32.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,41.600456,-93.783691,0.01,42.1,36.6,85.0,29.94,4.0,9.2,0.0,2679,0.0,1887.0,88.0,32.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,41.613705,-71.492073,0.01,32.0,26.4,92.0,30.04,3.0,5.8,0.01,1783,0.0,1206.0,49.0,33.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.644833,-73.56398,0.01,35.1,32.2,96.0,30.13,1.8,3.5,0.02,1763,1.0,3687.0,136.0,5.0,21.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
201.0,2,41.669853,-72.841286,0.01,27.0,21.6,78.0,29.88,2.0,4.6,0.01,1769,0.0,1045.0,106.0,29.0,17.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.702805,-73.945274,0.01,44.1,41.5,96.0,29.74,2.0,4.6,0.01,2678,0.0,1248.0,136.0,5.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,41.702915,-73.946312,0.01,30.0,25.2,85.0,29.96,5.0,4.6,0.0,1875,0.0,1287.0,283.0,5.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.751331,-87.999725,0.01,46.0,39.6,100.0,29.42,2.5,15.0,0.12,3585,0.0,244.0,35.0,16.0,21.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,41.761795,-87.860146,0.0,37.0,29.8,79.0,29.66,9.0,10.4,0.0,3600,1.0,7549.0,21.0,16.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.783241,-87.936134,0.01,44.1,40.1,85.0,29.94,2.0,6.9,0.01,2688,0.0,658.0,35.0,16.0,21.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.797935,-88.077278,0.01,36.0,27.5,82.0,29.62,10.0,12.7,0.0,2688,0.0,571.0,35.0,16.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,41.801762,-88.167297,0.01,17.1,1.5,77.0,29.99,1.8,17.3,0.0,1786,0.0,595.0,35.0,16.0,11.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,41.824001,-70.739807,0.01,24.1,14.4,91.0,29.86,0.8,9.2,0.0,3963,1.0,3030.0,219.0,20.0,17.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.832497,-87.947815,0.01,37.9,31.5,93.0,29.83,1.5,9.2,0.07,2684,0.0,305.0,35.0,16.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,41.840698,-71.417969,0.01,30.0,24.1,92.0,29.97,2.5,5.8,0.0,2679,0.0,81.0,83.0,33.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.846359,-87.972305,0.01,44.1,39.0,89.0,29.94,1.2,9.2,0.0,2687,1.0,305.0,35.0,16.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,41.852917,-87.622223,0.01,46.0,42.5,93.0,29.43,2.0,6.9,0.13,2731,1.0,28.0,21.0,16.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,41.856972,-87.972862,0.01,21.9,11.0,89.0,30.0,3.0,10.4,0.0,1770,1.0,4117.0,35.0,16.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,41.858887,-88.102509,0.01,21.9,10.4,85.0,30.02,5.0,11.5,0.0,2667,1.0,441.0,35.0,16.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,41.867504,-88.012695,0.0,32.0,21.2,92.0,29.74,5.0,16.1,0.0,2687,1.0,270.0,35.0,16.0,18.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,41.867661,-88.007812,0.0,26.6,15.7,86.0,30.13,5.0,12.7,0.02,2687,0.0,270.0,35.0,16.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,41.882549,-87.993622,0.01,34.0,25.5,96.0,29.51,10.0,11.5,0.0,1781,1.0,270.0,35.0,16.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,41.883823,-88.023849,0.0,21.9,11.7,89.0,30.09,8.0,9.2,0.0,2076,1.0,270.0,35.0,16.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.888832,-87.979111,0.0,32.0,19.5,96.0,29.71,5.0,21.9,0.06,2689,1.0,570.0,35.0,16.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,41.899708,-87.939232,0.0,39.0,31.8,82.0,29.89,10.0,11.5,0.0,2689,1.0,149.0,35.0,16.0,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.899799,-88.217461,0.0,39.0,29.3,79.0,29.64,10.0,19.6,0.0,3584,1.0,480.0,35.0,16.0,21.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.905346,-87.988319,0.01,46.4,39.0,93.0,29.41,4.0,19.6,0.02,3571,1.0,570.0,35.0,16.0,21.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,41.905689,-87.968849,0.01,45.0,37.6,90.0,30.11,4.0,17.3,0.13,1775,0.0,570.0,35.0,16.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,41.909405,-87.965469,0.01,39.9,29.2,83.0,29.62,10.0,25.3,0.0,3587,0.0,414.0,35.0,16.0,21.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.912781,-88.120644,0.01,36.0,27.5,82.0,29.62,10.0,12.7,0.0,2687,1.0,593.0,35.0,16.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,41.929977,-88.150375,0.0,21.9,13.4,85.0,30.31,2.0,6.9,0.0,1781,0.0,593.0,35.0,16.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,41.930302,-87.884697,0.01,39.9,31.8,97.0,29.64,1.0,15.0,0.01,2674,0.0,2904.0,21.0,16.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,41.942822,-72.65033,0.0,32.0,22.1,61.0,29.69,9.0,13.8,0.0,3600,1.0,3828.0,106.0,29.0,19.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,41.956966,-72.31456,0.0,36.0,32.1,97.0,30.12,6.0,4.6,0.02,1779,0.0,4831.0,442.0,29.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,41.971069,-88.05159,0.01,26.1,16.8,88.0,30.15,1.8,9.2,0.01,2686,1.0,6573.0,35.0,16.0,21.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,41.974514,-73.988861,0.01,43.0,36.0,58.0,29.86,10.0,13.8,0.0,2687,0.0,796.0,283.0,5.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,42.011395,-84.130493,0.0,32.0,21.2,100.0,29.96,4.0,16.1,0.0,2700,1.0,7959.0,1314.0,7.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,42.017925,-88.26725,0.0,18.0,8.7,78.0,29.89,1.5,6.9,0.0,3583,0.0,61.0,113.0,16.0,17.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,42.034019,-88.285591,0.01,19.0,3.6,74.0,30.35,10.0,18.4,0.0,2688,0.0,61.0,113.0,16.0,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
201.0,2,42.040474,-88.283951,0.0,39.9,32.5,93.0,29.99,2.0,12.7,0.0,3584,0.0,61.0,113.0,16.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,42.041389,-88.291061,0.01,36.0,29.6,89.0,30.05,5.0,8.1,0.11,2687,0.0,61.0,113.0,16.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,42.041748,-88.283966,0.0,39.0,30.3,82.0,29.85,10.0,16.1,0.0,2690,0.0,61.0,113.0,16.0,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,42.143776,-73.742149,0.01,28.0,18.1,66.0,30.12,9.0,11.5,0.0,2685,0.0,450.0,143.0,5.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,42.177376,-73.759186,0.01,30.0,21.7,82.0,29.78,10.0,9.2,0.01,2687,1.0,450.0,143.0,5.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,42.208813,-73.636887,0.01,30.9,25.2,92.0,29.53,0.2,5.8,0.03,1778,1.0,3197.0,143.0,5.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,42.223652,-72.044685,0.01,30.9,22.2,96.0,29.93,0.2,10.4,0.01,1777,0.0,7327.0,178.0,20.0,15.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,42.232433,-87.837311,0.01,46.0,39.3,86.0,30.18,2.5,16.1,0.16,2676,0.0,501.0,37.0,16.0,17.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,42.255119,-88.00145,0.01,24.1,15.2,71.0,30.56,6.0,8.1,0.0,3587,1.0,766.0,37.0,16.0,19.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,42.255119,-88.00145,0.01,36.0,29.6,89.0,29.71,9.0,8.1,0.0,3588,1.0,766.0,37.0,16.0,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,42.314022,-71.065468,0.0,39.9,34.5,97.0,29.78,8.0,8.1,0.04,1776,1.0,247.0,23.0,20.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,42.351574,-71.089836,0.01,27.0,21.6,100.0,29.54,4.0,4.6,0.01,1779,0.0,119.0,23.0,20.0,6.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
201.0,2,42.353436,-71.10717,0.01,30.9,20.2,85.0,29.41,5.0,15.0,0.0,1787,1.0,563.0,34.0,20.0,12.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
201.0,2,42.353912,-73.577461,0.01,16.0,1.1,62.0,29.74,8.0,15.0,0.0,1782,0.0,1680.0,143.0,5.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,42.355785,-89.174225,0.01,39.0,29.6,86.0,29.57,10.0,18.4,0.0,3588,0.0,1403.0,317.0,16.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,42.357079,-88.043755,0.01,12.9,0.7,67.0,30.21,3.0,9.2,0.0,3568,1.0,581.0,37.0,16.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,42.357079,-88.043755,0.01,41.0,32.2,93.0,29.47,6.0,18.4,0.02,3548,1.0,581.0,37.0,16.0,21.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,42.358974,-72.548401,0.01,35.4,28.4,67.0,30.08,10.0,9.2,0.0,1778,0.0,3618.0,641.0,20.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,42.359493,-87.864403,0.01,34.0,29.8,96.0,30.19,1.8,4.6,0.02,4475,0.0,474.0,37.0,16.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
