245.0,2,40.726891,-73.839058,0.0,46.0,40.0,89.0,29.69,4.0,14.0,0.0,6659,1.0,810.0,45.0,5.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,2,40.763149,-73.99984,0.0,46.0,43.0,63.0,30.05,10.0,6.0,0.0,12173,0.0,67.0,107.0,5.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
245.0,2,40.787498,-73.813309,0.0,51.0,51.0,71.0,29.67,10.0,22.0,0.01,2850,0.0,781.0,45.0,5.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
245.0,2,40.81131,-74.101944,0.01,44.1,42.5,93.0,29.93,4.0,3.5,0.04,2686,0.0,2189.0,131.0,21.0,13.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
245.0,2,40.821789,-73.958313,0.0,54.0,54.0,97.0,29.72,2.0,12.0,0.03,4079,0.0,67.0,107.0,5.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,2,40.845737,-73.931702,0.0,32.0,32.0,31.0,30.56,10.0,0.0,0.0,1777,0.0,67.0,107.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,2,41.214516,-73.810692,0.0,62.0,62.0,86.0,29.2,10.0,0.0,0.0,2704,0.0,1478.0,44.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,2,41.346989,-74.686188,0.0,36.0,30.0,73.0,29.63,10.0,8.0,0.0,6631,0.0,4307.0,497.0,21.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,2,42.267754,-83.225174,0.0,72.0,72.0,71.0,29.29,10.0,0.0,0.0,2780,0.0,865.0,28.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
245.0,2,42.329273,-83.059242,0.0,57.0,57.0,51.0,29.55,10.0,8.0,0.0,5497,0.0,34.0,28.0,7.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
245.0,2,42.358044,-83.216492,0.0,53.0,53.0,41.0,29.17,10.0,21.0,0.0,1724,0.0,34.0,28.0,7.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,2,42.927494,-85.681747,0.0,33.0,24.0,85.0,28.9,0.75,12.0,0.01,3575,0.0,32.0,49.0,7.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,2,42.942001,-85.677399,0.0,71.0,71.0,61.0,29.15,10.0,5.0,0.0,1770,0.0,32.0,49.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
245.0,2,42.971252,-85.678169,0.0,39.0,34.0,89.0,28.95,4.0,7.0,0.0,4776,0.0,32.0,49.0,7.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,2,43.074509,-76.212296,0.0,13.0,13.0,88.0,29.86,10.0,3.0,0.0,2684,0.0,150.0,150.0,5.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,2,44.596939,-123.519783,0.0,34.0,29.0,93.0,29.37,10.0,6.0,0.0,9042,0.0,4202.0,384.0,24.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
245.0,2,44.75312,-124.055183,0.0,50.0,50.0,100.0,30.0,1.0,5.0,0.0,2679,0.0,7969.0,277.0,24.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,2,44.95203,-93.175613,0.0,33.0,33.0,92.0,29.25,3.0,3.0,0.0,3172,0.0,20.0,55.0,14.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,2,45.000141,-93.004982,0.0,31.0,24.0,85.0,29.26,4.0,7.0,0.0,7215,1.0,20.0,55.0,14.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,2,47.1791,-122.293571,0.0,32.0,32.0,100.0,29.88,0.5,0.0,0.0,11704,1.0,982.0,111.0,18.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
245.0,2,47.224792,-122.427612,0.0,51.0,51.0,89.0,29.61,10.0,7.0,0.0,4485,1.0,115.0,111.0,18.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,25.912483,-80.210243,0.0,61.0,61.0,52.0,30.24,10.0,9.0,0.0,4537,0.0,12.0,14.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,25.925512,-80.208809,0.0,71.0,71.0,36.0,30.19,10.0,6.0,0.0,2667,0.0,12.0,14.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,25.990566,-80.165848,0.0,69.0,69.0,54.0,30.18,10.0,13.0,0.0,4448,0.0,334.0,30.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,26.03348,-80.164429,0.0,69.0,69.0,78.0,30.03,10.0,7.0,0.0,5367,0.0,108.0,30.0,3.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,26.062799,-80.356163,0.0,86.0,86.0,48.0,30.04,10.0,12.0,0.0,1778,0.0,42.0,30.0,3.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
245.0,3,26.110867,-80.299408,0.0,78.0,78.0,84.0,30.0,7.0,10.0,0.27,3639,0.0,42.0,30.0,3.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,26.188128,-80.151657,0.0,78.0,78.0,79.0,30.24,10.0,12.0,0.0,6368,0.0,42.0,30.0,3.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
245.0,3,26.318193,-80.116379,0.0,83.0,83.0,85.0,30.09,10.0,8.0,0.0,1764,0.0,350.0,30.0,3.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,26.461884,-80.08886,0.0,75.0,75.0,57.0,30.13,10.0,13.0,0.0,1773,0.0,337.0,56.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,26.547377,-81.795242,0.0,84.0,84.0,53.0,30.11,10.0,9.0,0.0,2632,0.0,82.0,64.0,3.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,26.550041,-80.070625,0.0,80.0,80.0,71.0,30.23,5.0,16.0,0.0,1667,0.0,251.0,56.0,3.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,26.608582,-80.068832,0.0,85.0,85.0,69.0,29.9,10.0,16.0,0.0,2697,0.0,206.0,56.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,26.706343,-80.076042,0.0,75.0,75.0,96.0,30.01,2.0,21.0,0.15,1775,0.0,86.0,56.0,3.0,17.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,27.894018,-82.646095,0.0,84.0,84.0,82.0,30.02,10.0,6.0,0.0,4454,0.0,122.0,59.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,28.052414,-82.353851,0.0,45.0,45.0,100.0,30.27,10.0,0.0,0.0,4489,0.0,30.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,28.157549,-81.80175,0.0,95.0,95.0,44.0,29.84,10.0,8.0,0.0,5382,0.0,1263.0,88.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,28.220919,-80.715904,0.0,56.0,56.0,100.0,30.05,10.0,13.0,0.0,8119,0.0,314.0,191.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
245.0,3,28.510256,-81.398056,0.0,77.0,77.0,71.0,29.88,10.0,9.0,0.0,4480,0.0,22.0,10.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,28.595701,-81.382713,0.0,59.0,59.0,90.0,29.92,10.0,3.0,0.0,7169,0.0,381.0,10.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
245.0,3,29.55522,-98.348,0.0,64.0,64.0,99.0,29.39,10.0,0.0,0.0,5498,0.0,15.0,22.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
245.0,3,29.586258,-95.183838,0.0,86.0,86.0,25.0,30.03,10.0,14.0,0.0,6539,0.0,1985.0,2.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,29.599075,-95.197792,0.0,57.0,57.0,74.0,30.08,10.0,13.0,0.0,1729,0.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,29.677498,-95.424728,0.0,88.0,88.0,26.0,29.68,10.0,17.0,0.0,1767,0.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,29.704609,-95.513397,0.0,63.0,63.0,70.0,30.11,10.0,9.0,0.0,3385,0.0,1.0,2.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
245.0,3,29.725695,-95.477341,0.0,76.0,76.0,71.0,29.79,7.0,15.0,0.0,2733,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,29.725929,-95.485092,0.0,59.0,59.0,90.0,29.89,3.0,9.0,0.09,4805,0.0,1.0,2.0,1.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,29.73176,-95.387527,0.0,73.0,73.0,64.0,29.97,10.0,7.0,0.0,1678,0.0,1.0,2.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
245.0,3,29.777119,-95.881462,0.0,84.0,84.0,70.0,29.59,9.0,7.0,0.0,3801,0.0,2393.0,650.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,29.814119,-95.37574,0.0,63.0,63.0,43.0,30.14,10.0,5.0,0.0,1778,0.0,1.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,29.828648,-95.381058,0.0,74.0,74.0,64.0,29.97,10.0,14.0,0.0,1774,0.0,1.0,2.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
245.0,3,29.983952,-95.422806,0.0,74.0,74.0,41.0,29.96,10.0,16.0,0.0,1756,0.0,1.0,2.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,30.005047,-90.208946,0.0,85.0,85.0,41.0,30.15,10.0,15.0,0.0,2676,1.0,280.0,13.0,12.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,30.059851,-97.83342,0.0,71.0,71.0,75.0,29.27,10.0,15.0,0.0,3561,0.0,926.0,339.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,30.119698,-95.441086,0.0,80.0,80.0,48.0,29.84,10.0,10.0,0.0,1764,0.0,323.0,8.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,30.178326,-95.451668,0.0,57.0,57.0,72.0,29.71,10.0,10.0,0.0,9859,1.0,5128.0,8.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
245.0,3,30.19886,-97.763962,0.0,45.0,45.0,71.0,29.53,10.0,3.0,0.0,6364,0.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,30.317482,-81.730881,0.0,86.0,86.0,63.0,30.08,10.0,9.0,0.0,2504,0.0,23.0,39.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
245.0,3,30.438599,-91.187218,0.0,73.0,73.0,90.0,29.71,7.0,6.0,0.0,3581,1.0,6.0,11.0,12.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
245.0,3,30.442348,-91.007439,0.0,66.0,66.0,93.0,29.87,3.0,7.0,0.79,1780,0.0,6.0,11.0,12.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,30.53471,-97.692123,0.0,70.0,70.0,20.0,29.63,10.0,3.0,0.0,7570,0.0,462.0,127.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,30.688271,-88.12635,0.0,85.0,85.0,72.0,30.11,10.0,8.0,0.0,2689,0.0,75.0,92.0,13.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,30.69133,-88.12561,0.0,71.0,71.0,87.0,30.17,10.0,17.0,0.0,6281,0.0,75.0,92.0,13.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,30.738888,-88.110268,0.0,45.0,39.0,39.0,30.38,10.0,12.0,0.0,4473,0.0,75.0,92.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
245.0,3,30.740711,-88.108078,0.0,82.0,82.0,88.0,29.67,10.0,18.0,0.0,4479,0.0,75.0,92.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,31.110666,-87.4739,0.0,41.0,38.0,79.0,30.07,10.0,5.0,0.0,3591,0.0,3393.0,125.0,13.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,31.965202,-97.11879,0.0,55.0,55.0,97.0,29.08,10.0,15.0,0.0,4449,0.0,1122.0,802.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,32.367088,-86.321739,0.0,57.0,57.0,100.0,29.78,2.0,7.0,0.0,3587,0.0,47.0,8.0,13.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,32.368172,-86.298119,0.0,44.0,44.0,85.0,29.82,10.0,0.0,0.0,5383,0.0,47.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
245.0,3,32.483295,-84.939758,0.0,61.0,61.0,93.0,29.25,1.0,6.0,0.01,1775,0.0,35.0,467.0,15.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,32.487267,-84.941544,0.0,69.0,69.0,93.0,29.54,3.0,8.0,0.0,3676,0.0,35.0,467.0,15.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,32.495518,-93.760696,0.0,64.0,64.0,87.0,29.65,10.0,6.0,0.0,3618,0.0,66.0,97.0,12.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,32.594952,-96.680679,0.0,67.0,67.0,94.0,29.41,4.0,18.0,0.08,1758,1.0,2430.0,4.0,1.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,32.659805,-96.890518,0.0,30.0,20.0,72.0,29.1,10.0,13.0,0.0,3570,0.0,3.0,4.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,32.661743,-96.726181,0.0,79.0,79.0,44.0,28.78,10.0,16.0,0.0,3739,0.0,3.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,32.66264,-97.278214,0.0,52.0,52.0,100.0,29.11,10.0,14.0,0.0,3569,0.0,2531.0,60.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
245.0,3,32.66811,-97.356041,0.0,39.0,35.0,87.0,29.78,10.0,6.0,0.0,3554,0.0,57.0,60.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,32.681732,-96.74424,0.0,69.0,69.0,84.0,29.16,5.0,22.0,0.13,7071,0.0,3.0,4.0,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,32.690334,-96.823189,0.0,74.0,74.0,76.0,29.21,10.0,10.0,0.0,2716,0.0,3.0,4.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,32.711948,-117.101303,0.0,69.0,69.0,63.0,29.97,10.0,7.0,0.0,3585,0.0,40.0,29.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,32.724384,-117.153534,0.0,71.0,71.0,59.0,29.96,10.0,15.0,0.0,3399,0.0,40.0,29.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,32.736542,-97.638351,0.0,58.0,58.0,88.0,28.99,5.0,21.0,0.04,6251,1.0,6122.0,676.0,1.0,13.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
245.0,3,32.736572,-97.440636,0.0,58.0,58.0,81.0,29.12,4.0,17.0,0.11,5371,0.0,57.0,60.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
245.0,3,32.754265,-96.771507,0.0,48.0,43.0,66.0,29.87,10.0,10.0,0.0,6917,0.0,3.0,4.0,1.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
245.0,3,32.759274,-97.02877,0.0,40.0,35.0,100.0,29.48,10.0,8.0,0.0,1708,0.0,230.0,4.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
245.0,3,32.759472,-97.086693,0.0,70.0,70.0,79.0,29.33,10.0,8.0,0.0,7777,0.0,88.0,60.0,1.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
245.0,3,32.759521,-97.064636,0.0,41.0,41.0,49.0,29.77,10.0,0.0,0.0,3574,0.0,88.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,32.785774,-96.81205,0.0,47.0,41.0,61.0,29.67,10.0,15.0,0.0,1781,0.0,3.0,4.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,32.791039,-96.753426,0.0,77.0,77.0,62.0,29.43,10.0,10.0,0.0,6793,0.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,32.791203,-96.737915,0.0,80.0,80.0,34.0,29.25,10.0,0.0,0.0,2658,0.0,3.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
245.0,3,32.792953,-96.814117,0.0,45.0,41.0,86.0,29.66,5.0,8.0,0.0,1791,0.0,3.0,4.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
245.0,3,32.793114,-96.726883,0.0,55.0,55.0,93.0,29.64,4.0,5.0,0.0,1772,0.0,3.0,4.0,1.0,17.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,32.793198,-96.813942,0.0,71.0,71.0,44.0,29.33,10.0,5.0,0.0,1778,0.0,3.0,4.0,1.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
245.0,3,32.803612,-96.668243,0.0,54.0,54.0,94.0,29.8,1.0,7.0,0.0,3559,0.0,184.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
245.0,3,32.806572,-96.840332,0.0,39.0,39.0,65.0,29.82,10.0,3.0,0.0,3590,0.0,3.0,4.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
245.0,3,32.817375,-79.954727,0.0,71.0,71.0,63.0,30.14,10.0,7.0,0.0,4653,0.0,129.0,95.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,32.819202,-96.628166,0.0,79.0,79.0,42.0,29.26,10.0,3.0,0.0,3577,0.0,184.0,4.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,32.840042,-83.646797,0.0,36.0,36.0,93.0,29.75,3.0,3.0,0.0,2705,0.0,385.0,296.0,15.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,32.852917,-96.562721,0.0,45.0,45.0,53.0,30.03,10.0,3.0,0.0,4573,0.0,465.0,4.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,32.864246,-96.662331,0.0,58.0,58.0,87.0,29.52,10.0,10.0,0.0,6374,0.0,465.0,4.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
245.0,3,32.871052,-96.898666,0.0,46.0,46.0,93.0,29.6,10.0,3.0,0.0,6349,0.0,3.0,4.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
245.0,3,32.885593,-97.31749,0.0,40.0,31.0,100.0,29.32,2.0,17.0,0.0,4582,0.0,57.0,60.0,1.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,32.885769,-96.700294,0.0,47.0,40.0,30.0,29.2,10.0,16.0,0.0,3656,0.0,3.0,4.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,32.885769,-96.700294,0.0,41.0,41.0,55.0,30.09,10.0,0.0,0.0,3583,0.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,3,32.895355,-96.475754,0.0,64.0,64.0,100.0,29.39,7.0,9.0,0.14,3255,0.0,1177.0,376.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
